"time","x","der(x)"
3.32,0.03615351986233054,-0.03615351986233054
3.34,0.03543763963789324,-0.03543763963789324
3.36,0.03473593379710657,-0.03473593379710657
3.38,0.03404812086945102,-0.03404812086945102
3.4,0.03337392480036268,-0.03337392480036268
3.42,0.03271308362709152,-0.03271308362709152
3.44,0.03206532806609778,-0.03206532806609778
3.46,0.03143039875114068,-0.03143039875114068
3.48,0.03080804130544645,-0.03080804130544645
3.5,0.03019800621131206,-0.03019800621131206
3.52,0.02960004867970891,-0.02960004867970891
3.54,0.02901393166577239,-0.02901393166577239
3.56,0.02843942329980763,-0.02843942329980763
3.58,0.02787629095112735,-0.02787629095112735
3.6,0.02732430908553463,-0.02732430908553463
3.62,0.02678325649420742,-0.02678325649420742
3.64,0.02625291617927439,-0.02625291617927439
3.66,0.02573307523939088,-0.02573307523939088
3.68,0.0252235309337766,-0.0252235309337766
3.7,0.0247240768168191,-0.0247240768168191
3.72,0.02423451245808839,-0.02423451245808839
3.74,0.02375464173252356,-0.02375464173252356
3.76,0.0232842722633674,-0.0232842722633674
3.78,0.02282321532172178,-0.02282321532172178
3.8,0.02237128753189265,-0.02237128753189265
3.82,0.02192831097187525,-0.02192831097187525
3.84,0.02149410595247197,-0.02149410595247197
3.86,0.02106849858127812,-0.02106849858127812
3.88,0.02065131830220266,-0.02065131830220266
3.9,0.02024239780735529,-0.02024239780735529
3.92,0.01984157294893356,-0.01984157294893356
3.94,0.01944868675454211,-0.01944868675454211
3.96,0.01906358103582399,-0.01906358103582399
3.98,0.01868610086303103,-0.01868610086303103
4,0.01831609502171534,-0.01831609502171534
4.02,0.01795341518974064,-0.01795341518974064
4.04,0.0175979158600306,-0.0175979158600306
4.06,0.01724945520398151,-0.01724945520398151
4.08,0.01690789665080748,-0.01690789665080748
4.1,0.0165731014304856,-0.0165731014304856
4.12,0.01624493547196247,-0.01624493547196247
4.14,0.01592326727899876,-0.01592326727899876
4.16,0.01560796786242633,-0.01560796786242633
4.18,0.01529891067240555,-0.01529891067240555
4.2,0.01499597416582368,-0.01499597416582368
4.22,0.01469903710123473,-0.01469903710123473
4.24,0.01440797975327659,-0.01440797975327659
4.26,0.01412268553669989,-0.01412268553669989
4.28,0.01384304009818739,-0.01384304009818739
4.3,0.01356893125692173,-0.01356893125692173
4.32,0.0133002493409923,-0.0133002493409923
4.34,0.01303688947018939,-0.01303688947018939
4.36,0.01277874450134818,-0.01277874450134818
4.38,0.01252571106440621,-0.01252571106440621
4.4,0.01227768777574092,-0.01227768777574092
4.42,0.01203457518602367,-0.01203457518602367
4.44,0.01179627572807355,-0.01179627572807355
4.46,0.01156269532833749,-0.01156269532833749
4.48,0.01133374102419643,-0.01133374102419643
4.5,0.01110932030636924,-0.01110932030636924
4.52,0.01088934328628412,-0.01088934328628412
4.54,0.01067372179732247,-0.01067372179732247
4.56,0.01046236934907869,-0.01046236934907869
4.58,0.01025520115222125,-0.01025520115222125
4.6,0.01005213665187265,-0.01005213665187265
4.62,0.009853093124870635,-0.009853093124870635
4.64,0.009657990871584523,-0.009657990871584523
4.66,0.009466751725085832,-0.009466751725085832
4.68,0.009279299011034621,-0.009279299011034621
4.7,0.0090955575075657,-0.0090955575075657
4.72,0.008915454418715592,-0.008915454418715592
4.74,0.008738918439347364,-0.008738918439347364
4.76,0.008565878103252444,-0.008565878103252444
4.78,0.008396264106195548,-0.008396264106195548
4.8,0.008230008472706519,-0.008230008472706519
4.82,0.008067044520897456,-0.008067044520897456
4.84,0.007907306827279921,-0.007907306827279921
4.86,0.00775073314751988,-0.00775073314751988
4.88,0.007597259971775637,-0.007597259971775637
4.9,0.00744682573651488,-0.00744682573651488
4.92,0.007299370175295923,-0.007299370175295923
4.94,0.007154834173417097,-0.007154834173417097
4.96,0.007013159737053297,-0.007013159737053297
4.98,0.006874290547823695,-0.006874290547823695
5,0.006738171891467552,-0.006738171891467552
5.02,0.006604748568396648,-0.006604748568396648
5.04,0.006473967144542943,-0.006473967144542943
5.06,0.006345775211046351,-0.006345775211046351
5.08,0.006220121357179864,-0.006220121357179864
5.1,0.006096955143274789,-0.006096955143274789
5.12,0.005976229035486807,-0.005976229035486807
5.14,0.005857894336822325,-0.005857894336822325
5.16,0.00574190351262623,-0.00574190351262623
5.18,0.005628210284546535,-0.005628210284546535
5.2,0.005516769290422856,-0.005516769290422856
5.22,0.005407536062266578,-0.005407536062266578
5.24,0.005300467004240951,-0.005300467004240951
5.26,0.005195519370641256,-0.005195519370641256
5.28,0.0050926512438749,-0.0050926512438749
5.3,0.004991821512441584,-0.004991821512441584
5.32,0.004892989848913391,-0.004892989848913391
5.34,0.004796116687914955,-0.004796116687914955
5.36,0.00470116320410356,-0.00470116320410356
5.38,0.004608091342277553,-0.004608091342277553
5.4,0.004516863685323828,-0.004516863685323828
5.42,0.004427443484585816,-0.004427443484585816
5.44,0.004339794661424296,-0.004339794661424296
5.46,0.004253881767862408,-0.004253881767862408
5.48,0.004169669964600366,-0.004169669964600366
5.5,0.004087124999030229,-0.004087124999030229
5.52,0.004006213183250624,-0.004006213183250624
5.54,0.003926901372081492,-0.003926901372081492
5.56,0.003849156941078851,-0.003849156941078851
5.58,0.003772947764549506,-0.003772947764549506
5.6,0.00369824219356583,-0.00369824219356583
5.62,0.003625028897455569,-0.003625028897455569
5.64,0.003553266760101228,-0.003553266760101228
5.66,0.003482925366649157,-0.003482925366649157
5.68,0.003413976368551603,-0.003413976368551603
5.7,0.003346391936106972,-0.003346391936106972
5.72,0.003280144742769089,-0.003280144742769089
5.74,0.003215207949456396,-0.003215207949456396
5.76,0.003151555188861196,-0.003151555188861196
5.78,0.003089160549758863,-0.003089160549758863
5.8,0.003027998561317084,-0.003027998561317084
5.82,0.002968044177405066,-0.002968044177405066
5.84,0.002909280789921709,-0.002909280789921709
5.86,0.002851683692821893,-0.002851683692821893
5.88,0.002795226612240617,-0.002795226612240617
5.9,0.002739886918419641,-0.002739886918419641
5.92,0.002685642407733161,-0.002685642407733161
5.94,0.00263247129015461,-0.00263247129015461
5.96,0.002580352176723505,-0.002580352176723505
5.98,0.002529264067012253,-0.002529264067012253
6,0.002479186336593003,-0.002479186336593003
6.02,0.002430098724504449,-0.002430098724504449
6.04,0.002381981320718664,-0.002381981320718664
6.06,0.002334817407877534,-0.002334817407877534
6.08,0.002288590347947387,-0.002288590347947387
6.1,0.002243278597831702,-0.002243278597831702
6.12,0.002198864016914485,-0.002198864016914485
6.14,0.002155328797875465,-0.002155328797875465
6.16,0.002112655455921886,-0.002112655455921886
6.18,0.00207082681802032,-0.00207082681802032
6.2,0.002029826012128472,-0.002029826012128472
6.22,0.001989636456426992,-0.001989636456426992
6.24,0.00195024184855127,-0.00195024184855127
6.26,0.001911626154823258,-0.001911626154823258
6.28,0.001873774746105343,-0.001873774746105343
6.3,0.001836676953772095,-0.001836676953772095
6.32,0.001800314044448005,-0.001800314044448005
6.34,0.001764671406694528,-0.001764671406694528
6.36,0.001729734686842047,-0.001729734686842047
6.38,0.001695489779953336,-0.001695489779953336
6.4,0.001661922820786998,-0.001661922820786998
6.42,0.001629020174760915,-0.001629020174760915
6.44,0.001596768428915694,-0.001596768428915694
6.46,0.001565154382878113,-0.001565154382878113
6.48,0.001534165039824569,-0.001534165039824569
6.5,0.001503787597444527,-0.001503787597444527
6.52,0.001474016834320057,-0.001474016834320057
6.54,0.001444836046771325,-0.001444836046771325
6.56,0.00141623321203836,-0.00141623321203836
6.58,0.001388196784097676,-0.001388196784097676
6.6,0.001360715418009262,-0.001360715418009262
6.62,0.001333777962914581,-0.001333777962914581
6.64,0.001307373455034597,-0.001307373455034597
6.66,0.001281491110667783,-0.001281491110667783
6.68,0.001256120319188138,-0.001256120319188138
6.7,0.0012312506360432,-0.0012312506360432
6.72,0.00120687177575206,-0.00120687177575206
6.74,0.001182978193320977,-0.001182978193320977
6.76,0.001159559174595181,-0.001159559174595181
6.78,0.001136603813444076,-0.001136603813444076
6.8,0.001114102870718447,-0.001114102870718447
6.82,0.001092047275554274,-0.001092047275554274
6.84,0.001070428120125821,-0.001070428120125821
6.86,0.00104923665439872,-0.00104923665439872
6.88,0.001028464280883053,-0.001028464280883053
6.9,0.001008102549386434,-0.001008102549386434
6.92,0.0009881431517671001,-0.0009881431517671001
6.94,0.000968577916686984,-0.000968577916686984
6.96,0.0009494006201695619,-0.0009494006201695619
6.98,0.0009306045746330423,-0.0009306045746330423
7,0.0009121806165109216,-0.0009121806165109216
7.02,0.0008941213600389211,-0.0008941213600389211
7.04,0.00087641955714167,-0.00087641955714167
7.06,0.0008590680932723924,-0.0008590680932723924
7.08,0.0008420599832525906,-0.0008420599832525906
7.1,0.000825388367111739,-0.000825388367111739
7.12,0.0008090465059269646,-0.0008090465059269646
7.14,0.0007930277776627408,-0.0007930277776627408
7.16,0.0007773256730105689,-0.0007773256730105689
7.18,0.000761934324872268,-0.000761934324872268
7.2,0.0007468491247439118,-0.0007468491247439118
7.22,0.0007320626380717224,-0.0007320626380717224
7.24,0.0007175689391162797,-0.0007175689391162797
7.26,0.000703362210516019,-0.000703362210516019
7.28,0.0006894367397924927,-0.0006894367397924927
7.3,0.000675786915855637,-0.000675786915855637
7.32,0.0006624072255090333,-0.0006624072255090333
7.34,0.0006492922499551759,-0.0006492922499551759
7.36,0.0006364366613007323,-0.0006364366613007323
7.38,0.0006238352190618117,-0.0006238352190618117
7.4,0.0006114827687220553,-0.0006114827687220553
7.42,0.0005993765951246661,-0.0005993765951246661
7.44,0.0005875102133284513,-0.0005875102133284513
7.46,0.0005758788559837082,-0.0005758788559837082
7.48,0.0005644778408241183,-0.0005644778408241183
7.5,0.0005533025677907981,-0.0005533025677907981
7.52,0.0005423485161563456,-0.0005423485161563456
7.54,0.0005316112416488877,-0.0005316112416488877
7.56,0.0005210863735761308,-0.0005210863735761308
7.58,0.000510769611949406,-0.000510769611949406
7.6,0.0005006567246077198,-0.0005006567246077198
7.62,0.0004907435443417996,-0.0004907435443417996
7.64,0.000481027743812388,-0.000481027743812388
7.66,0.000471504828997939,-0.000471504828997939
7.68,0.00046217050642758,-0.00046217050642758
7.7,0.0004530210148533251,-0.0004530210148533251
7.72,0.0004440526596774405,-0.0004440526596774405
7.74,0.0004352618107134968,-0.0004352618107134968
7.76,0.000426644899947427,-0.000426644899947427
7.78,0.000418198419298579,-0.000418198419298579
7.8,0.0004099189183807738,-0.0004099189183807738
7.82,0.0004018030022633574,-0.0004018030022633574
7.84,0.0003938473292322598,-0.0003938473292322598
7.86,0.000386049560951136,-0.000386049560951136
7.88,0.0003784069035161527,-0.0003784069035161527
7.9,0.0003709155649841596,-0.0003709155649841596
7.92,0.0003635725336511287,-0.0003635725336511287
7.94,0.0003563748528179194,-0.0003563748528179194
7.96,0.0003493196190706357,-0.0003493196190706357
7.98,0.0003424039805609787,-0.0003424039805609787
8,0.000335625135286604,-0.000335625135286604
8.02,0.0003289803293714742,-0.0003289803293714742
8.039999999999999,0.0003224668553462153,-0.0003224668553462153
8.060000000000001,0.0003160820504284706,-0.0003160820504284706
8.08,0.0003098236209175012,-0.0003098236209175012
8.1,0.0003036897743287935,-0.0003036897743287935
8.119999999999999,0.0002976773691718605,-0.0002976773691718605
8.140000000000001,0.0002917839942867795,-0.0002917839942867795
8.16,0.0002860072830871972,-0.0002860072830871972
8.18,0.0002803449121833388,-0.0002803449121833388
8.199999999999999,0.0002747946000050216,-0.0002747946000050216
8.220000000000001,0.0002693541054246658,-0.0002693541054246658
8.24,0.0002640212263803088,-0.0002640212263803088
8.26,0.0002587937984986132,-0.0002587937984986132
8.279999999999999,0.0002536696937178813,-0.0002536696937178813
8.300000000000001,0.0002486468525907331,-0.0002486468525907331
8.32,0.0002437240755164396,-0.0002437240755164396
8.34,0.0002388987830102083,-0.0002388987830102083
8.359999999999999,0.0002341690399644502,-0.0002341690399644502
8.380000000000001,0.0002295329465624418,-0.0002295329465624418
8.4,0.0002249886371404734,-0.0002249886371404734
8.42,0.0002205342790499938,-0.0002205342790499938
8.44,0.0002161680715197587,-0.0002161680715197587
8.460000000000001,0.0002118882445179768,-0.0002118882445179768
8.48,0.0002076930576144586,-0.0002076930576144586
8.5,0.0002035807988427601,-0.0002035807988427601
8.52,0.0001995497835623325,-0.0001995497835623325
8.539999999999999,0.0001955993205124965,-0.0001955993205124965
8.560000000000001,0.0001917274513308152,-0.0001917274513308152
8.58,0.000187932452424543,-0.000187932452424543
8.6,0.0001842128268488571,-0.0001842128268488571
8.619999999999999,0.0001805671075296276,-0.0001805671075296276
8.640000000000001,0.0001769938564512375,-0.0001769938564512375
8.66,0.0001734916638444061,-0.0001734916638444061
8.68,0.0001700591473740086,-0.0001700591473740086
8.699999999999999,0.0001666949513268989,-0.0001666949513268989
8.720000000000001,0.0001633977457997308,-0.0001633977457997308
8.74,0.0001601662258867805,-0.0001601662258867805
8.76,0.0001569991108677668,-0.0001569991108677668
8.779999999999999,0.0001538951433956736,-0.0001538951433956736
8.800000000000001,0.0001508530886845711,-0.0001508530886845711
8.82,0.0001478717336974385,-0.0001478717336974385
8.84,0.000144949886333984,-0.000144949886333984
8.859999999999999,0.0001420863746184673,-0.0001420863746184673
8.880000000000001,0.000139280045887521,-0.000139280045887521
8.9,0.0001365297659779731,-0.0001365297659779731
8.92,0.0001338344184146669,-0.0001338344184146669
8.94,0.0001311929035982841,-0.0001311929035982841
8.960000000000001,0.0001286041379931655,-0.0001286041379931655
8.98,0.0001260671113603365,-0.0001260671113603365
9,0.0001235808597063529,-0.0001235808597063529
9.02,0.0001211442408492087,-0.0001211442408492087
9.039999999999999,0.0001187562328480987,-0.0001187562328480987
9.060000000000001,0.0001164158261285759,-0.0001164158261285759
9.08,0.000114122022681133,-0.000114122022681133
9.1,0.0001118738352597806,-0.0001118738352597806
9.119999999999999,0.0001096702865806286,-0.0001096702865806286
9.140000000000001,0.0001075104085204655,-0.0001075104085204655
9.16,0.0001053932413153391,-0.0001053932413153391
9.18,0.000103317832759136,-0.000103317832759136
9.199999999999999,0.0001012832374021617,-0.0001012832374021617
9.220000000000001,9.928851574972101e-005,-9.928851574972101e-005
9.24,9.733273346069804e-005,-9.733273346069804e-005
9.26,9.541496054613584e-005,-9.541496054613584e-005
9.279999999999999,9.353427056781677e-005,-9.353427056781677e-005
9.300000000000001,9.168973983684243e-005,-9.168973983684243e-005
9.32,8.988044661221423e-005,-8.988044661221423e-005
9.34,8.810547029941249e-005,-8.810547029941249e-005
9.359999999999999,8.636389064897722e-005,-8.636389064897722e-005
9.380000000000001,8.465576090695632e-005,-8.465576090695632e-005
9.4,8.298969523895224e-005,-8.298969523895224e-005
9.42,8.135669505404592e-005,-8.135669505404592e-005
9.44,7.975609520837364e-005,-7.975609520837364e-005
9.460000000000001,7.818724232142615e-005,-7.818724232142615e-005
9.48,7.66494943751802e-005,-7.66494943751802e-005
9.5,7.514222031322871e-005,-7.514222031322871e-005
9.52,7.366479963991242e-005,-7.366479963991242e-005
9.539999999999999,7.221662201945077e-005,-7.221662201945077e-005
9.560000000000001,7.079708687507274e-005,-7.079708687507274e-005
9.58,6.940560298814853e-005,-6.940560298814853e-005
9.6,6.804158809731971e-005,-6.804158809731971e-005
9.619999999999999,6.670446849763082e-005,-6.670446849763082e-005
9.640000000000001,6.53936786396602e-005,-6.53936786396602e-005
9.66,6.410866072865139e-005,-6.410866072865139e-005
9.68,6.284886432364355e-005,-6.284886432364355e-005
9.699999999999999,6.161374593660293e-005,-6.161374593660293e-005
9.720000000000001,6.040276863155372e-005,-6.040276863155372e-005
9.74,5.921540162370944e-005,-5.921540162370944e-005
9.76,5.805111987860343e-005,-5.805111987860343e-005
9.779999999999999,5.690940371122022e-005,-5.690940371122022e-005
9.800000000000001,5.579183793896063e-005,-5.579183793896063e-005
9.82,5.469661386376128e-005,-5.469661386376128e-005
9.84,5.362297987698761e-005,-5.362297987698761e-005
9.859999999999999,5.257048863950553e-005,-5.257048863950553e-005
9.880000000000001,5.153869912022049e-005,-5.153869912022049e-005
9.9,5.052717626504537e-005,-5.052717626504537e-005
9.92,4.953549066586762e-005,-4.953549066586762e-005
9.94,4.856321822951712e-005,-4.856321822951712e-005
9.960000000000001,4.760993984673365e-005,-4.760993984673365e-005
9.98,4.667524106113482e-005,-4.667524106113482e-005
10,4.575871173818314e-005,-4.575871173818314e-005
10,4.575871173818314e-005,-4.575871173818314e-005
