"time","x","y","der(x)","der(y)"
1.24,9.096141773070901,7.706611254519485,-0.4923943939139705,-1.680635930586734
1.26,9.086360158307102,7.673056913211829,-0.4857671567419065,-1.674819592712115
1.28,9.076710692595915,7.63961891937172,-0.4791811453967952,-1.668995353092301
1.3,9.067192566091759,7.60629739630716,-0.4726360075364117,-1.663163694377277
1.32,9.057804885397793,7.573092706053755,-0.4661314336695026,-1.65732516021222
1.34,9.048546864221889,7.540004926155389,-0.4596670721934301,-1.651480211846537
1.36,9.039417739774745,7.50703407909379,-0.4532425665756049,-1.645629291084437
1.38,9.030416725114678,7.474180263069275,-0.4468575765713884,-1.639772856144854
1.4,9.021543040891407,7.441443564885949,-0.4405117640505189,-1.63391135781472
1.42,9.012795915346032,7.408824059951708,-0.4342047929663999,-1.62804523947968
1.44,9.004174584311055,7.376321812278228,-0.427936329325192,-1.622174937154994
1.46,8.995678291210368,7.343936874480975,-0.4217060411547197,-1.616300879516634
1.48,8.98730628705926,7.311669287779207,-0.4155135984731974,-1.61042348793256
1.5,8.979057696903984,7.279519427378841,-0.409358729192963,-1.604543272068175
1.52,8.970931803216294,7.247487269623512,-0.4032411004877863,-1.59866062703999
1.54,8.962927909977447,7.215572743468855,-0.397160375580446,-1.592775930809351
1.56,8.955045284870419,7.183775879971559,-0.3911162379430611,-1.586889585558521
1.58,8.947283202310485,7.152096701013694,-0.3851083732545526,-1.581001986919876
1.6,8.939640943445211,7.120535219302711,-0.3791364693699216,-1.575113524006642
1.62,8.932117796154463,7.089091438371447,-0.3732002162894306,-1.569224579443702
1.64,8.924713055050415,7.057765352578117,-0.3672993061276868,-1.563335529398519
1.66,8.917426021477517,7.026556947106315,-0.3614334330826379,-1.557446743612137
1.68,8.910255912241381,6.99546642172507,-0.3556023296370992,-1.551558647828791
1.7,8.903202056181897,6.964493708870784,-0.3498056885634954,-1.545671589366629
1.72,8.896263793320124,6.933638720898429,-0.3440432028418105,-1.539785906185549
1.74,8.889440442599405,6.902901429167291,-0.3383145784543984,-1.533901948952578
1.76,8.882731329101473,6.872281797318039,-0.3326195235588671,-1.528020062458201
1.78,8.876135784046461,6.841779781272738,-0.3269577484577642,-1.522140585646685
1.8,8.869653144792897,6.811395329234847,-0.3213289655682205,-1.516263851646428
1.82,8.863282754837696,6.781128381689213,-0.3157328893915594,-1.510390187800356
1.84,8.857023963816173,6.750978871402078,-0.3101692364828799,-1.504519915696334
1.86,8.850876095079956,6.720946800683294,-0.304637737981442,-1.49865337278388
1.88,8.844838516626092,6.691032072361381,-0.2991381121294395,-1.492790865152504
1.9,8.838910602404956,6.661234581987273,-0.2936700791961814,-1.486932693358232
1.92,8.833091723364749,6.631554239175398,-0.2882333649256175,-1.481079158408067
1.94,8.827381256385984,6.601990946312666,-0.2828276970476095,-1.475230555838859
1.96,8.82177858428148,6.572544598558472,-0.2774528052478129,-1.469387175747428
1.98,8.816283095796376,6.543215083844696,-0.2721084211375595,-1.463549302820681
2,8.810894185608129,6.514002282875706,-0.2667942782237397,-1.45771721636573
2.02,8.805611254326502,6.484906069128352,-0.2615101118786868,-1.451891190340004
2.04,8.800433679047302,6.455926389287236,-0.2562556726099425,-1.446071515200222
2.06,8.795360878731566,6.427063084655305,-0.2510306965251851,-1.44025844946378
2.08,8.790392276564518,6.398315993973884,-0.2458349222724933,-1.434452247660609
2.1,8.78552729400618,6.369684969674041,-0.2406680937052263,-1.428653164763772
2.12,8.780765358265969,6.341169857458949,-0.2355299564785209,-1.422861450678462
2.14,8.776105902302726,6.312770496303885,-0.230420258019628,-1.417077350271653
2.16,8.771548364824687,6.284486718456227,-0.2253387474982748,-1.411301103401747
2.18,8.767092190289516,6.25631834943546,-0.2202851757970608,-1.405532944948172
2.2,8.76273682890427,6.228265208033172,-0.2152592954818809,-1.399773104840961
2.22,8.75848167390615,6.200327265986701,-0.2102608872366878,-1.394021851767378
2.24,8.754326198088497,6.172504300404865,-0.2052897022881146,-1.388279398064982
2.26,8.750269874552053,6.144796095523143,-0.2003454957432193,-1.382545955010832
2.28,8.746312166910148,6.117202467639695,-0.1954280307123821,-1.376821739652481
2.3,8.742452543449456,6.089723229064278,-0.1905370723117791,-1.371106964968987
2.32,8.738690477078158,6.062358188250254,-0.1856723876581701,-1.365401839934116
2.34,8.735025445274047,6.035107149926646,-0.180833745863887,-1.359706569579367
2.36,8.731456930032687,6.00796991523016,-0.1760209180320168,-1.354021355056779
2.38,8.727984417815536,5.980946281837223,-0.1712336772517874,-1.348346393701548
2.4,8.724607399498096,5.954036044096021,-0.1664717985941606,-1.342681879094438
2.42,8.72132537031804,5.927238993158526,-0.1617350591076321,-1.337028001123975
2.44,8.718137831031248,5.900554873463757,-0.1570232302252787,-1.3313849360571
2.46,8.715044285133885,5.873983481379375,-0.1523360948939348,-1.325752869144427
2.48,8.712044240494826,5.847524604470034,-0.1476734369810163,-1.320131980757515
2.5,8.709137209424153,5.821178017279681,-0.1430350405170323,-1.314522445452425
2.52,8.706322708349473,5.79494349128624,-0.1384206914008001,-1.308924434278749
2.54,8.703600257764723,5.768820795009954,-0.1338301773924703,-1.303338114835039
2.56,8.700969382178942,5.742809694121704,-0.1292632881067728,-1.297763651324015
2.58,8.69842961006508,5.716909951551357,-0.1247198150064929,-1.292201204607542
2.6,8.69598047380879,5.69112132759609,-0.120199551396168,-1.286650932261389
2.62,8.693621509657216,5.665443580028732,-0.1157022924160218,-1.28111298862975
2.64,8.691352257667784,5.639876464206088,-0.1112278350361212,-1.275587524879536
2.66,8.689172290666527,5.614419699287268,-0.1067759725177317,-1.270074678130523
2.68,8.687081147818892,5.589073045887257,-0.1023465070323087,-1.264574596540705
2.7,8.685078376703599,5.563836256973185,-0.09793924166878611,-1.259087423450128
2.72,8.683163535167642,5.53870907574574,-0.09355398005158545,-1.253613296729947
2.74,8.681336184911276,5.513691243181953,-0.08919052754615096,-1.248152351235503
2.76,8.679595891449473,5.488782498128718,-0.08484869125140865,-1.242704718855132
2.78,8.67794222407343,5.463982577396308,-0.08052827999243681,-1.237270528558744
2.8,8.676374755812013,5.439291215851885,-0.07622910431334509,-1.231849906446207
2.82,8.674893063393254,5.414708146513021,-0.07195097647036956,-1.226442975795514
2.84,8.673496727205832,5.390233100641217,-0.06769371042517962,-1.221049857110724
2.86,8.672185331260529,5.36586580783541,-0.06345712183840045,-1.215670668169711
2.88,8.670958463606016,5.341605895015587,-0.05924101053206225,-1.210305501113571
2.9,8.669815715242253,5.317453119783934,-0.05504520093510871,-1.20495447545424
2.92,8.66875668075976,5.293407219659303,-0.05086951591209445,-1.199617703875651
2.94,8.667780958317984,5.269467908416666,-0.04671377610903501,-1.194295291425833
2.96,8.666888149510173,5.245634897677777,-0.04257780367579345,-1.1889873404443
2.98,8.666077859325045,5.221907896965374,-0.03846142225402019,-1.183693950599625
3,8.665349696108423,5.198286613757398,-0.03436445696530074,-1.178415218926816
3.02,8.66470327152491,5.17477075354121,-0.03028673439950776,-1.173151239864485
3.04,8.664138200519522,5.151360019867805,-0.02622808260336074,-1.167902105291809
3.06,8.663654101279354,5.12805411440602,-0.02218833106918829,-1.162667904565285
3.08,8.663250595195237,5.104852736996768,-0.01816731072390191,-1.157448724555282
3.1,8.662927345710919,5.081755621955236,-0.01416486026203235,-1.15224465394897
3.12,8.662683968041579,5.058762454007314,-0.01018081136503881,-1.147055773433729
3.14,8.662520088407499,5.035872923592676,-0.006214998425029132,-1.141882162171291
3.16,8.662435344424354,5.013086727318538,-0.002267258585339013,-1.136723897899641
3.18,8.662429377074803,4.990403560566148,0.001662569577342444,-1.131581056096321
3.2,8.662501830684464,4.967823117558342,0.005574646061131688,-1.126453710016022
3.22,8.662652352897887,4.945345091427108,0.00946912944692759,-1.121341930727982
3.24,8.662880594654522,4.922969174281154,0.01334617690620015,-1.11624578715321
3.26,8.663186210164707,4.900695057273466,0.01720594420859417,-1.11116534610151
3.28,8.663568856885616,4.878522430668866,0.02104858572934752,-1.106100672308332
3.3,8.664028195497268,4.856450983911586,0.02487425445651827,-1.101051828471426
3.32,8.664563855883811,4.834480290735384,0.02868312180661175,-1.096018852512384
3.34,8.665175516359707,4.81261007722615,0.03247533141665002,-1.091001810671139
3.36,8.66586285088308,4.790840043465679,0.03625102994446183,-1.086000762242426
3.38,8.666625529493917,4.769169865162303,0.04001036679121807,-1.081015759906748
3.4,8.667463225027012,4.747599216500411,0.04375349017901391,-1.076046854276477
3.42,8.668375613075519,4.726127770166021,0.04748054716382965,-1.071094093922686
3.44,8.669362371954515,4.70475519737236,0.05119168364830401,-1.066157525401797
3.46,8.670423182664555,4.683481167885432,0.05488704439432119,-1.061237193282039
3.48,8.671557728855214,4.662305350049593,0.05856677303541026,-1.056333140169726
3.5,8.672765696788671,4.641227410813121,0.06223101208896044,-1.051445406735342
3.52,8.674046775303241,4.620247015753793,0.06587990296825194,-1.046574031739445
3.54,8.675400702144499,4.599363948472303,0.06951356565455572,-1.041719074829027
3.56,8.676827155347977,4.578577831089133,0.07313214638142918,-1.036880563282285
3.58,8.678325826444558,4.557888312822649,0.07673578546008365,-1.032058527944687
3.6,8.679896418667923,4.537295065493765,0.08032461807841286,-1.027253002409127
3.62,8.681538638062346,4.516797760753443,0.08389877820034465,-1.022464018695487
3.64,8.683252193463067,4.496396070151502,0.0874583985698718,-1.017691607284166
3.66,8.685036796476631,4.476089665205462,0.09100361071489911,-1.012935797149421
3.68,8.686892161461271,4.455878217469353,0.09453454495091632,-1.00819661579253
3.7,8.68881800550724,4.435761398602537,0.09805133038449004,-1.003474089274781
3.72,8.69081404841719,4.415738880438546,0.1015540949165728,-0.9987682422502723
3.74,8.692880012686503,4.395810335053897,0.1050429652456348,-0.9940790979985432
3.76,8.695015604486814,4.375975344621596,0.1085180823219947,-0.9894066597219516
3.78,8.697220558328581,4.356233613674029,0.1119795649983028,-0.9847509546350561
3.8,8.699494606518812,4.336584824221127,0.1154275348714207,-0.9801120039079904
3.82,8.701837480315746,4.317028641395898,0.1188621153256669,-0.9754898238524515
3.84,8.704248913402758,4.297564730114024,0.1222834286928157,-0.9708844293981495
3.86,8.706728641861892,4.278192755110262,0.1256915962596981,-0.9662958341176138
3.88,8.70927640414739,4.258912380974844,0.1290867382756313,-0.9617240502508299
3.9,8.711891941059218,4.23972327218987,0.1324689739596788,-0.9571690887297053
3.92,8.7145749957166,4.220625093165705,0.135838421507742,-0.9526309592023643
3.94,8.717325313531536,4.201617508277374,0.1391951980994807,-0.9481096700572766
3.96,8.72014264218234,4.182700181900962,0.142539419905066,-0.9436052284472165
3.98,8.723026737930159,4.163872781593552,0.1458712016494123,-0.9391176404938173
4,8.725977350608543,4.145134970703681,0.1491906576693398,-0.9346469108899578
4.02,8.728994233958092,4.126486413542616,0.1524979011894112,-0.9301930432106484
4.04,8.732077145058096,4.10792677515222,0.1557930443682315,-0.9257560399233099
4.06,8.735225843177922,4.089455720785207,0.1590761983830976,-0.921335902379388
4.08,8.738440089752812,4.071072915942666,0.1623474734356758,-0.916932630837461
4.1,8.741719648359664,4.05277802641158,0.1656069787575183,-0.9125462244861837
4.12,8.745064284692827,4.034570718302332,0.1688548226154186,-0.9081766814670687
4.14,8.74847376653989,4.016450658086241,0.172091112316602,-0.9038239988971093
4.16,8.751947863757481,3.998417512633063,0.1753159542137593,-0.8994881728912366
4.18,8.755486348247038,3.980470949248521,0.1785294537099167,-0.8951691985846214
4.2,8.759088995492457,3.962610563852025,0.181731727884077,-0.8908670538756415
4.22,8.762755580830653,3.944836051490519,0.1849228755698553,-0.8865817380829977
4.24,8.766485882019795,3.927147087098593,0.1881029982886801,-0.8823132449261376
4.26,8.770279679045281,3.909543333348635,0.1912721988882385,-0.8780615643231643
4.28,8.774136753829994,3.892024452905622,0.1944305794021136,-0.873826685181363
4.3,8.778056890210662,3.874590108439212,0.1975782410585281,-0.869608595413147
4.32,8.782039873914179,3.857239962635839,0.2007152842889546,-0.865407281951872
4.34,8.786085492533955,3.839973678210804,0.2038418087365916,-0.8612227307675178
4.36,8.790193535506274,3.822790917920378,0.2069579132647114,-0.8570549268822352
4.38,8.794363794086609,3.805691344573888,0.2100636959648732,-0.8529038543857677
4.4,8.798596061325988,3.788674621045813,0.2131592541650104,-0.8487694964507369
4.42,8.802890132047335,3.771740410287885,0.2162446844373858,-0.8446518353478063
4.44,8.807245802821802,3.754888375341171,0.2193200826064221,-0.8405508524607105
4.46,8.811662901400471,3.738118228731346,0.2223855357968304,-0.8364665371493215
4.48,8.816141222116601,3.721429624219531,0.2254411399059061,-0.8323988673820586
4.5,8.820680559110096,3.704822212556292,0.2284869906059189,-0.8283478197174262
4.52,8.825280718307484,3.688295661618357,0.2315231801127959,-0.8243133729293902
4.54,8.829941507491769,3.671849639812054,0.2345497998722737,-0.8202955050479186
4.56,8.834662736287367,3.655483816099796,0.2375669405647685,-0.8162941933759503
4.58,8.839444216145012,3.63919786002655,0.2405746921101215,-0.8123094145062402
4.6,8.844285760326686,3.622991441746325,0.2435731436722192,-0.8083411443380806
4.62,8.849187183890551,3.606864232048648,0.2465623836634925,-0.8043893580938967
4.64,8.854148303675865,3.590815902385049,0.2495424997492885,-0.8004540303357217
4.66,8.859168938287901,3.574846124895534,0.2525135788521225,-0.7965351349815459
4.68,8.864248908082885,3.558954572435074,0.2554757071558046,-0.7926326453215458
4.7,8.869388035152911,3.543140918600074,0.2584289701094472,-0.7887465340341859
4.72,8.874586134554095,3.527404800695892,0.2613734587511032,-0.7848767655740506
4.74,8.879843030894488,3.511745890027754,0.2643092577327427,-0.7810233106543953
4.76,8.885158555542985,3.496163880179113,0.2672364473232223,-0.7771861438405692
4.78,8.890532536536403,3.480658444388234,0.2701551106855648,-0.7733652347872182
4.8,8.895964803501189,3.465229256467338,0.2730653303181981,-0.7695605525550148
4.82,8.901455187635767,3.449875990818202,0.2759671880602014,-0.7657720656239057
4.84,8.907003521692891,3.434598322447754,0.2788607650964363,-0.7619997419062489
4.86,8.912609639962001,3.419395926983674,0.2817461419625703,-0.7582435487598397
4.88,8.918273378251573,3.404268480689992,0.2846233985499877,-0.7545034530008271
4.9,8.923994573871477,3.389215660482682,0.287492614110594,-0.7507794209165191
4.92,8.929773065615315,3.374237143945269,0.2903538672615075,-0.7470714182780833
4.94,8.935608693742788,3.359332609344415,0.2932072359896468,-0.743379410353134
4.96,8.941501299962045,3.34450173564553,0.2960527976562082,-0.7397033619182155
4.98,8.947450746976051,3.329744228037781,0.2988906250896883,-0.7360432416071958
5,8.953456890161617,3.315059781045145,0.3017207922582354,-0.7323990156601319
5.02,8.959519560007125,3.300448055665656,0.3045433777702341,-0.7287706440357837
5.04,8.965638606104468,3.285908736770852,0.3073584560798726,-0.7251580901777666
5.06,8.971813879591057,3.27144151025065,0.3101661010003637,-0.7215613171415177
5.08,8.978045233138728,3.257046063037463,0.3129663857065377,-0.7179802876076501
5.1,8.984332520942662,3.242722083130352,0.3157593827373271,-0.7144149638952018
5.12,8.990675598710256,3.22846925961916,0.3185451639981427,-0.7108653079747811
5.14,8.997074323650052,3.214287282708656,0.3213238007631463,-0.7073312814816036
5.16,9.003528554460631,3.200175843742666,0.3240953636774185,-0.7038128457284217
5.18,9.010038151319513,3.186134635228219,0.3268599227590167,-0.700309961718353
5.2,9.016602975872065,3.17216335085968,0.3296175474009326,-0.6968225901575983
5.22,9.023222891220396,3.158261685542899,0.3323683063729396,-0.6933506914680596
5.24,9.029897750705791,3.144429287597271,0.3351122760440189,-0.6898942160123482
5.26,9.036627405912943,3.130665792984213,0.3378495345185881,-0.6864531111209788
5.28,9.043411738741913,3.116970962241193,0.3405801380891978,-0.6830273491114836
5.3,9.050250616325473,3.103344488169347,0.3433041542980495,-0.679616887933241
5.32,9.057143907060697,3.089786064317562,0.3460216501749726,-0.6762216851959277
5.34,9.064091480593095,3.076295384986181,0.3487326922424876,-0.6728416981776504
5.36,9.071093207800693,3.062872145230708,0.3514373465207851,-0.669476883832999
5.38,9.078148960778192,3.049516040865517,0.3541356785326248,-0.6661271988010126
5.4,9.085258612821043,3.036226768467555,0.3568277533081512,-0.6627925994130689
5.42,9.092422038409577,3.023004025380048,0.3595136353896296,-0.659473041700691
5.44,9.099639113193129,3.009847509716205,0.3621933888361028,-0.6561684814032717
5.46,9.106909713974137,2.996756920362928,0.3648670772279664,-0.6528788739757239
5.48,9.11423371869226,2.983731956984515,0.3675347636714678,-0.6496041745960479
5.5,9.121611017134919,2.970772337767196,0.3701965080019536,-0.6463443413953403
5.52,9.129041518062083,2.957877811233079,0.3728523649241808,-0.643099337611204
5.54,9.13652507875071,2.945048039741003,0.3755024024106852,-0.6398691104320156
5.56,9.144061583875351,2.932282729980158,0.3781466811020812,-0.6366536147066092
5.58,9.151650919359884,2.919581589752419,0.3807852611359101,-0.6334528051008894
5.6,9.159292972368343,2.90694432798719,0.3834182021488526,-0.6302666361068944
5.62,9.166987631295747,2.894370654756212,0.3860455632788634,-0.6270950620517735
5.64,9.174734785758965,2.8818602812884,0.3886674031672205,-0.6239380371066842
5.66,9.182534326587522,2.869412919984663,0.3912837799604942,-0.6207955152956072
5.68,9.190386145814452,2.857028284432731,0.3938947513124332,-0.6176674505040805
5.7,9.198290136667138,2.84470608942198,0.3965003743857709,-0.6145537964878493
5.72,9.206246193558146,2.832446050958259,0.3991007058539491,-0.6114545068814383
5.74,9.214254212076058,2.820247886278713,0.4016958019027613,-0.6083695352066405
5.76,9.222314085271242,2.808111296722927,0.4042857212315813,-0.6052988313936281
5.78,9.230425687996732,2.796035895334179,0.4068705377426024,-0.6022423270766006
5.8,9.238588936589565,2.784021483066973,0.4094502922051524,-0.599199991772985
5.82,9.246803729789148,2.772067775468801,0.4120250400702505,-0.5961717772788562
5.84,9.255069967345092,2.760174488837318,0.4145948364091022,-0.5931576352095201
5.86,9.263387550003822,2.748341340215593,0.4171597359181034,-0.5901575170039584
5.88,9.271756379495178,2.736568047387368,0.419719792923788,-0.5871713739292175
5.9,9.280176358519039,2.724854328872312,0.4222750613877221,-0.5841991570847429
5.92,9.288647390731921,2.713199903921276,0.4248255949113429,-0.5812408174066615
5.94,9.297169380733573,2.701604492511548,0.4273714467407448,-0.5782963056720067
5.96,9.305742234053609,2.690067815342111,0.4299126697714129,-0.5753655725028962
5.98,9.3143658571381,2.678589593828892,0.4324493165529052,-0.5724485683706519
6,9.323040157336187,2.667169550100027,0.4349814392934819,-0.5695452435998739
6.02,9.33176504423567,2.655807410394525,0.4375090892927334,-0.5666555490269762
6.04,9.34054047600273,2.644503022004308,0.4400322972814174,-0.5637794584828678
6.06,9.349366328596849,2.633256023338491,0.4425511288761705,-0.5609169053518819
6.08,9.358242515388163,2.622066145741528,0.4450656338740494,-0.5580678406318446
6.1,9.367168950792763,2.61093312177579,0.4475758616613843,-0.5552322152924241
6.12,9.376145550266733,2.599856685235535,0.4500818612146258,-0.5524099802821664
6.14,9.385172230300167,2.588836571160913,0.4525836811011188,-0.549601086535467
6.16,9.394248908411232,2.577872515851946,0.455081369479814,-0.5468054849794694
6.18,9.403375503140163,2.566964256882529,0.457574974101905,-0.5440231265409004
6.2,9.412551934043334,2.556111533114406,0.460064542311404,-0.541253962152833
6.22,9.421778121687268,2.545314084711174,0.4625501210456429,-0.5384979427613859
6.24,9.431053987642679,2.534571653152264,0.4650317568357129,-0.5357550193323504
6.26,9.440379454478512,2.523883981246935,0.4675094958068314,-0.533025142857754
6.28,9.449754445755962,2.51325081314826,0.4699833836786451,-0.5303082643623529
6.3,9.459178855927798,2.502671756467021,0.4724534903507692,-0.5276043073447979
6.32,9.46865262782269,2.4921466373619,0.4749198466467444,-0.5249132388092354
6.34,9.478175688659487,2.481675207385332,0.4773824965101758,-0.52223501059836
6.36,9.487747964139576,2.471257208098769,0.4798414855138708,-0.5195695723394206
6.38,9.497369380786402,2.460892381834327,0.4822968589457631,-0.5169168736008537
6.4,9.507039865934731,2.450580471686712,0.484748661813339,-0.5142768638945506
6.42,9.516759347719823,2.440321221505139,0.4871969388480206,-0.5116494926780939
6.44,9.526527755066688,2.430114375885259,0.4896417345095193,-0.5090347093569539
6.46,9.536345017679283,2.419959680161084,0.4920830929901502,-0.5064324632866555
6.48,9.546211066029727,2.40985688039691,0.4945210582191156,-0.5038427037749068
6.5,9.556125831347542,2.399805723379239,0.4969556738667538,-0.5012653800836953
6.52,9.566089245608843,2.389805956608711,0.4993869833487535,-0.4987004414313535
6.54,9.576101241525581,2.379857328292016,0.5018150298303395,-0.496147836994588
6.56,9.586161789680833,2.369959706452252,0.5042398353465678,-0.4936075389593852
6.58,9.596270809639311,2.360112793908545,0.5066614507311142,-0.491079487330601
6.6,9.606428230745763,2.350316323268113,0.5090799214940687,-0.4885636277267376
6.62,9.61663399106328,2.340570053548249,0.5114952883979901,-0.4860599107109619
6.64,9.626888029537442,2.330873745075091,0.5139075918572144,-0.4835682869335063
6.66,9.637190285992443,2.321227159497694,0.5163168719373843,-0.4810887071372174
6.68,9.647540701127198,2.31163005980212,0.5187231683549188,-0.478621122163047
6.7,9.657939216511505,2.302082210325508,0.5211265204764263,-0.4761654829554791
6.72,9.66838577458214,2.29258337677016,0.523526967318052,-0.473721740567902
6.74,9.678880318638994,2.283133326217613,0.5259245475447708,-0.4712898461679165
6.76,9.689422792841212,2.273731827142721,0.5283192994696176,-0.4688697510425849
6.78,9.700013142203304,2.264378649427739,0.5307112610528577,-0.466461406603623
6.8,9.710651312591283,2.255073564376395,0.5331004699010974,-0.4640647643925273
6.82,9.721337228227469,2.245816238813411,0.5354869826200548,-0.4616797553226724
6.84,9.732070840049481,2.236606462845622,0.5378708332504263,-0.4593063343837271
6.86,9.742852103514769,2.227444045372997,0.5402520522930019,-0.4569444600907239
6.88,9.753680966065502,2.218328755091409,0.5426306775063332,-0.4545940829363464
6.9,9.764557375832474,2.209260361512749,0.5450067464203749,-0.4522551534422269
6.92,9.775481281626243,2.200238634955643,0.5473802963402291,-0.4499276221598619
6.94,9.78645263292832,2.191263346536149,0.5497513643498717,-0.4476114396714992
6.96,9.797471379882323,2.182334268158468,0.5521199873158518,-0.4453065565910068
6.98,9.808537473285133,2.173451172505652,0.5544862018909694,-0.4430129235647169
7,9.819650864578078,2.164613833030304,0.556850044517934,-0.4407304912722479
7.02,9.830811505838069,2.155822023945294,0.5592115514329967,-0.4384592104273075
7.04,9.842019349768794,2.147075520214456,0.5615707586695681,-0.4361990317784709
7.06,9.853274349691857,2.138374097543301,0.5639277020618081,-0.4339499061099429
7.08,9.864576474067274,2.129717567359734,0.5662824111790351,-0.4317117907162014
7.1,9.875925680160535,2.121105713410163,0.5686349203080005,-0.4294846376560119
7.12,9.887321915175033,2.112538294498596,0.5709852680006542,-0.4272683942825893
7.14,9.898765136214875,2.104015092573818,0.5733334887326952,-0.4250630121407347
7.16,9.910255301070601,2.095535890551181,0.5756796167486893,-0.4228684428621015
7.18,9.921792368214243,2.087100472312737,0.5780236860636473,-0.4206846381673177
