"time","x","y","der(x)","der(y)"
3.268,0.08082747089969744,-1.53697493859908,-1.53697493859908,-0.5389075983858668
3.286,0.05307557278058624,-1.546468400211607,-1.546468400211607,-0.5157091647783684
3.304,0.02515661448456321,-1.555535443276898,-1.555535443276898,-0.491521918834996
3.322,-0.00292145623309372,-1.564157731423723,-1.564157731423723,-0.4663218582120163
3.34,-0.03115046190828655,-1.57231683489537,-1.57231683489537,-0.4400868786657005
3.358,-0.05952200487473094,-1.579994276187873,-1.579994276187873,-0.4127969641287641
3.376,-0.08802719647624795,-1.587170764045022,-1.587170764045022,-0.38443443813018
3.394,-0.1166568680499424,-1.593826911014872,-1.593826911014872,-0.3549841718662318
3.412,-0.14540150962616,-1.599943094020519,-1.599943094020519,-0.3244338119842636
3.43,-0.1742512917072425,-1.605499514414353,-1.605499514414353,-0.292773981166809
3.448,-0.2031959707626704,-1.61047617537752,-1.61047617537752,-0.259998588641805
3.466,-0.2322249160714721,-1.614852941886802,-1.614852941886802,-0.2261050302359949
3.484,-0.2613271719672194,-1.618609622114995,-1.618609622114995,-0.1910943411948155
3.502,-0.2904913788382816,-1.621726146635297,-1.621726146635297,-0.1549715395490965
3.52,-0.3197057829877844,-1.624182503733871,-1.624182503733871,-0.1177457889668425
3.538,-0.3489582254077675,-1.62595866442493,-1.62595866442493,-0.07943057891816341
3.556,-0.3782363427019669,-1.627035368965937,-1.627035368965937,-0.04004383102146986
3.574,-0.4075273920131006,-1.627393662953602,-1.627393662953602,0.0003918593968897377
3.592,-0.4368181937004899,-1.6270148082598,-1.6270148082598,0.04184902546750347
3.61,-0.4660953496090259,-1.625880749393747,-1.625880749393747,0.08429540280545828
3.628,-0.4953451214697293,-1.623974058376169,-1.623974058376169,0.1276936941710666
3.646,-0.5245534397274072,-1.621278017830598,-1.621278017830598,0.1720014979888848
3.664,-0.5537059954261725,-1.617776682861293,-1.617776682861293,0.2171713963818808
3.682,-0.5827881812480346,-1.613454995409246,-1.613454995409246,0.263150838166798
3.7,-0.611785114920921,-1.60829885734818,-1.60829885734818,0.309882182054053
3.718,-0.6406816800299144,-1.602295298808887,-1.602295298808887,0.3573027851145158
3.736,-0.6694625074283436,-1.595432440984262,-1.595432440984262,0.4053450719352998
3.754,-0.6981119958763586,-1.587699630739025,-1.587699630739025,0.4539366651592878
3.772,-0.7266144425222263,-1.579087734636157,-1.579087734636157,0.5030007196963089
3.79,-0.7549538863246915,-1.569588935608652,-1.569588935608652,0.5524558986294095
3.808,-0.7831142099604508,-1.559196972084949,-1.559196972084949,0.6022167381843108
3.826,-0.8110794084615209,-1.547907134855468,-1.547907134855468,0.6521943909016501
3.844,-0.8388332061554719,-1.535716487706411,-1.535716487706411,0.7022962534516207
3.862,-0.8663593229671155,-1.522623866401461,-1.522623866401461,0.7524267736208851
3.88,-0.8936416838751921,-1.508629215612695,-1.508629215612695,0.8024882515343849
3.898,-0.9206640746999313,-1.493734918182597,-1.493734918182597,0.8523805245543572
3.916,-0.9474104079759033,-1.477945032287653,-1.477945032287653,0.9020019425449061
3.934,-0.9738645609924482,-1.461265136950375,-1.461265136950375,0.9512495175192371
3.952,-1.000010643725,-1.443703064608306,-1.443703064608306,1.000019863601107
3.97,-1.02583286645126,-1.425268448696683,-1.425268448696683,1.048209468453244
3.988,-1.051315544112223,-1.405972199906847,-1.405972199906847,1.095715178858965
4.006,-1.076443227479055,-1.385827720024416,-1.385827720024416,1.142434966819341
4.024,-1.101200685142742,-1.36485009536445,-1.36485009536445,1.188268409892259
4.042,-1.125573140586361,-1.343055999809846,-1.343055999809846,1.233117635860092
4.060000000000001,-1.149545943634911,-1.320464258447422,-1.320464258447422,1.276887242321638
4.077999999999999,-1.173104878980261,-1.297095312146259,-1.297095312146259,1.319485349908544
4.096,-1.196236298413547,-1.272970463920894,-1.272970463920894,1.360824231023514
4.114,-1.218926857481883,-1.248113512907492,-1.248113512907492,1.400820437112003
4.132,-1.241163692440598,-1.222549434352953,-1.222549434352953,1.439395429500725
4.15,-1.262934154029449,-1.196304126283198,-1.196304126283198,1.476475401471453
4.168,-1.284226383277134,-1.169405382242758,-1.169405382242758,1.511992897480776
4.186,-1.305028902812129,-1.141881954867785,-1.141881954867785,1.545886213313074
4.204000000000001,-1.325330613072404,-1.113763317587585,-1.113763317587585,1.578099610296335
4.222,-1.345121100210347,-1.085080392774558,-1.085080392774558,1.608584297008868
4.24,-1.3643904560622,-1.055864750432206,-1.055864750432206,1.637298123420349
4.258,-1.383129362862685,-1.026148462073961,-1.026148462073961,1.664205844342984
4.276,-1.401329073440748,-0.995964536538587,-0.995964536538587,1.689279304167498
4.294000000000001,-1.418981452433855,-0.965346193192843,-0.965346193192843,1.712497384243336
4.311999999999999,-1.436078980211097,-0.9343266368698359,-0.9343266368698359,1.733845937393647
4.33,-1.45261480149225,-0.9029396536110702,-0.9029396536110702,1.753318020913944
4.348,-1.468582633010329,-0.871218982876893,-0.871218982876893,1.770913466984131
4.366,-1.483976741630367,-0.8391983648221605,-0.8391983648221605,1.786638743385162
4.384,-1.498792178715644,-0.8069112489246763,-0.8069112489246763,1.800507106083912
4.402,-1.513024449927378,-0.7743909124463384,-0.7743909124463384,1.812537865633583
4.42,-1.526669550575077,-0.7416703163261237,-0.7416703163261237,1.822756189032751
4.438000000000001,-1.539724258088704,-0.7087817941378126,-0.7087817941378126,1.831193219565636
4.456,-1.552185782001305,-0.6757571608390919,-0.6757571608390919,1.837885239772942
4.474,-1.564051844692325,-0.6426275437946675,-0.6426275437946675,1.84287344589263
4.492,-1.57532078813736,-0.609423204590511,-0.609423204590511,1.846203720109479
4.51,-1.585991492778898,-0.5761735891493496,-0.5761735891493496,1.84792617408525
4.528000000000001,-1.596063379458738,-0.5429071570234687,-0.5429071570234687,1.848094722284654
4.545999999999999,-1.605536363638253,-0.5096511917317751,-0.5096511917317751,1.846766557566663
4.564,-1.61441089426263,-0.4764322272783206,-0.4764322272783206,1.844002041259299
4.582,-1.622687932527026,-0.4432756237670962,-0.4432756237670962,1.839864103407101
4.6,-1.630368943637155,-0.4102052645861497,-0.4102052645861497,1.834417704340668
4.618,-1.637455639971692,-0.377244262993421,-0.377244262993421,1.827729456955254
4.636,-1.643950193393509,-0.3444143925560771,-0.3444143925560771,1.819867308370639
4.654,-1.649855261332783,-0.311735951266497,-0.311735951266497,1.81090014706529
4.672000000000001,-1.655173696560708,-0.2792283871936581,-0.2792283871936581,1.800897404403315
4.69,-1.659908706622242,-0.2469097163711023,-0.2469097163711023,1.789928665600813
4.708,-1.664063812859458,-0.214796537075847,-0.214796537075847,1.778063318546437
4.726,-1.667642880868474,-0.1829045514265814,-0.1829045514265814,1.76537058127542
4.744,-1.670649984391,-0.1512480023547088,-0.1512480023547088,1.751918774442847
4.762000000000001,-1.673089420999489,-0.1198398043425477,-0.1198398043425477,1.73777516801943
4.779999999999999,-1.674965814875608,-0.08869200544151436,-0.08869200544151436,1.723006118497328
4.798,-1.676283944345636,-0.05781520779032681,-0.05781520779032681,1.707676350974976
4.816,-1.677048785435139,-0.02721880645598663,-0.02721880645598663,1.691848951254426
4.834,-1.67726545554946,0.003088597455858233,0.003088597455858233,1.67558536409397
4.852,-1.676939251470955,0.03309978462988799,0.03309978462988799,1.658944964790719
4.87,-1.67607559451251,0.06280858685866911,0.06280858685866911,1.641985051965241
4.888,-1.674679960539881,0.09220962682961781,0.09220962682961781,1.624760813746018
4.906000000000001,-1.672757945499185,0.1212987407203481,0.1212987407203481,1.607325069141086
4.924,-1.670315190990053,0.1500726703793431,0.1500726703793431,1.5897282903482
4.942,-1.667357398415815,0.1785287112715415,0.1785287112715415,1.572018744735281
4.96,-1.663890266766384,0.2066653034371247,0.2066653034371247,1.554242079210348
4.978,-1.659919505386653,0.2344815865710406,0.2344815865710406,1.536441541922258
4.996,-1.655450932958527,0.2619775176064677,0.2619775176064677,1.518657973853654
5.014,-1.650490243799516,0.2891537140480056,0.2891537140480056,1.500929702959472
5.032,-1.64504314604352,0.3160114919822908,0.3160114919822908,1.483292636789116
5.05,-1.63911543854301,0.3425528331424893,0.3425528331424893,1.465780338959361
5.068,-1.632712773699508,0.3687803008402046,0.3687803008402046,1.448423927072988
5.086,-1.625840797529021,0.3946970161481636,0.3946970161481636,1.431252212416414
5.104,-1.618505108887305,0.4203065185255465,0.4203065185255465,1.414291774231549
5.122,-1.610711239440652,0.445612898717101,0.445612898717101,1.397566921405984
5.14,-1.602464638640992,0.4706206229677409,0.4706206229677409,1.381099816082846
5.158,-1.593770613269467,0.4953344597971165,0.4953344597971165,1.364910524324404
5.176,-1.584634412026803,0.5197595498933516,0.5197595498933516,1.349017082551306
5.194,-1.575061157945633,0.5439013126727481,0.5439013126727481,1.333435558639371
5.212,-1.56505589073515,0.5677655215937435,0.5677655215937435,1.318180096663952
5.23,-1.554623470156815,0.5913580392044976,0.5913580392044976,1.303263045407174
5.248,-1.543768678774805,0.614685005876127,0.614685005876127,1.288694980947284
5.266,-1.53249630707114,0.6377529085309537,0.6377529085309537,1.274484771426446
5.284,-1.52081088159305,0.6605681915466968,0.6605681915466968,1.260639677789617
5.302,-1.508716893224675,0.6831375117247116,0.6831375117247116,1.247165400952352
5.32,-1.496218794474518,0.7054676758125145,0.7054676758125145,1.234066156560822
5.338,-1.483320864513946,0.7275655242870271,0.7275655242870271,1.221344719252297
5.356,-1.470027272699001,0.7494379218012242,0.7494379218012242,1.209002500136192
5.374,-1.456342020173568,0.7710916718772131,0.7710916718772131,1.197039602749192
5.392,-1.44226906281857,0.7925336367570565,0.7925336367570565,1.185454866312304
5.41,-1.427812157209274,0.8137705837303836,0.8137705837303836,1.174245908761359
5.428,-1.412974863051985,0.8348091829456902,0.8348091829456902,1.163409167807795
5.446,-1.397760654297405,0.8556559774885152,0.8556559774885152,1.152939977541531
5.464,-1.382172879747254,0.8763174933941454,0.8763174933941454,1.142832554466461
5.482,-1.366214782893295,0.8968002113794585,0.8968002113794585,1.133080044153198
5.5,-1.349889385006115,0.917110302119815,0.917110302119815,1.123674585973485
5.518,-1.333199737185515,0.9372539692188289,0.9372539692188289,1.114607310165227
5.536,-1.31614884916738,0.9572373306374141,0.9572373306374141,1.105868372299169
5.554,-1.298739519888829,0.9770662402912062,0.9770662402912062,1.097446969036016
5.572,-1.280974534966729,0.9967463628203476,0.9967463628203476,1.089331379877918
5.59,-1.262856621876554,1.016283162354842,1.016283162354842,1.081508966711434
5.608,-1.244388454325025,1.035681953633048,1.035681953633048,1.073966173175186
5.626,-1.225572471456677,1.054947598423317,1.054947598423317,1.066688538668653
5.644,-1.206411032623861,1.07408466810451,1.07408466810451,1.059660698407985
5.662,-1.186906493998466,1.093097498534315,1.093097498534315,1.052866388667649
5.68,-1.167060981659871,1.111990078742594,1.111990078742594,1.046288405874746
5.698,-1.146876513746918,1.130766010755862,1.130766010755862,1.039908625766023
5.716,-1.126355000730499,1.149428480009402,1.149428480009402,1.033707989024943
5.734,-1.105498528114914,1.167980682131938,1.167980682131938,1.027666516140162
5.752,-1.084308997833385,1.186425323770854,1.186425323770854,1.021763263909551
5.77,-1.062788203492532,1.204764702041798,1.204764702041798,1.01597631242079
5.788,-1.040938079570954,1.2230007083255,1.2230007083255,1.010282801646065
5.806,-1.018760498266141,1.241134924677509,1.241134924677509,1.004658864929688
5.824,-0.9962573458643365,1.259168559305428,1.259168559305428,0.9990796339879652
5.842,-0.9734304467625841,1.277102054863647,1.277102054863647,0.9935191977128499
5.86,-0.9502817209516324,1.294935591909177,1.294935591909177,0.987950614204813
5.878,-0.9268131201655516,1.31266882119161,1.31266882119161,0.9823458792990355
5.896,-0.9030263372155079,1.330300695718639,1.330300695718639,0.9766758149254489
5.914,-0.8789232737753766,1.347829679572558,1.347829679572558,0.9709101743121525
5.932,-0.8545057782647936,1.365253595583681,1.365253595583681,0.9650175445798902
5.95,-0.8297756953523389,1.382569981368626,1.382569981368626,0.9589653690477997
5.968,-0.8047348548425427,1.399775476457048,1.399775476457048,0.9527198797200882
5.986,-0.7793850998864146,1.416866198351712,1.416866198351712,0.9462461163479162
6.004,-0.7537287806545717,1.433837983175827,1.433837983175827,0.9395081249051548
6.022,-0.7277679364407718,1.450685801315939,1.450685801315939,0.9324686235731869
6.04,-0.7015048539686566,1.467404096627434,1.467404096627434,0.9250892277051148
6.058,-0.6749419627355348,1.483986245680411,1.483986245680411,0.9173303462170452
6.076,-0.6480818518854534,1.500425324333616,1.500425324333616,0.909151317997986
6.094,-0.6209272681169761,1.516713523867448,1.516713523867448,0.9005103496371305
6.112,-0.5934809462456792,1.532841860126701,1.532841860126701,0.8913644048014456
6.13,-0.5657459631245042,1.548800846055414,1.548800846055414,0.8816695102824206
6.148,-0.5377254988534118,1.564580021416752,1.564580021416752,0.8713806158193742
6.166,-0.5094227866793749,1.58016827004736,1.58016827004736,0.8604516804572513
6.184,-0.4808413384591895,1.595553319405524,1.595553319405524,0.8488357387126835
6.202,-0.4519848418706862,1.610722193427306,1.610722193427306,0.8364850251792306
6.22,-0.4228573659626784,1.625661725092164,1.625661725092164,0.8233513153232895
6.238,-0.3934630334457254,1.640357288994492,1.640357288994492,0.8093855521580831
6.256,-0.363806314731996,1.654793617745093,1.654793617745093,0.7945383200764711
6.274,-0.3338920993543146,1.668954389945083,1.668954389945083,0.7787599360149216
6.292,-0.3037254584298245,1.682822689913959,1.682822689913959,0.7620005745113616
6.31,-0.2733118527601798,1.696380535336974,1.696380535336974,0.7442104467608597
6.328,-0.2426571128706062,1.709608708943773,1.709608708943773,0.7253399282285253
6.346,-0.2117674511158211,1.72248735250692,1.72248735250692,0.705339939002972
6.364,-0.1806494144069709,1.734995575530662,1.734995575530662,0.6841620235961241
6.382,-0.1493098150025173,1.747111649355098,1.747111649355098,0.6617585812245536
6.4,-0.1177560150946624,1.758812665024979,1.758812665024979,0.6380832528888031
6.418,-0.08599566735245305,1.770075254001598,1.770075254001598,0.6130911962955752
6.436,-0.0540367376699004,1.780875832225557,1.780875832225557,0.5867394566610634
6.454,-0.02188768441815856,1.791189304449469,1.791189304449469,0.5589870438431398
6.472,0.01044253935717719,1.800990199756522,1.800990199756522,0.5297956029971538
6.49,0.04294441000563046,1.810252440231997,1.810252440231997,0.499129769660746
6.508,0.07560809703071375,1.818949323193768,1.818949323193768,0.4669572467644018
6.526,0.1084231414017679,1.827053480437138,1.827053480437138,0.4332494820434835
6.544,0.1413785724122338,1.834537052773643,1.834537052773643,0.3979819800669259
6.562,0.1744628875280019,1.841371711689211,1.841371711689211,0.3611347115022784
6.58,0.2076641832760909,1.847528925906965,1.847528925906965,0.322692414358205
6.598,0.2409698666791091,1.852979576123785,1.852979576123785,0.2826452075725254
6.616,0.2743669448028329,1.857694658291739,1.857694658291739,0.2409888256160043
6.634,0.3078420010239718,1.861645357889369,1.861645357889369,0.1977250115450788
6.652,0.341380989529861,1.864802493492991,1.864802493492991,0.1528619854816715
6.67,0.3749694315377337,1.867137690579691,1.867137690579691,0.1064148457852386
6.688,0.4085923485764812,1.868622685522769,1.868622685522769,0.0584057751247648
6.706,0.4422342564490824,1.869229717778205,1.869229717778205,0.008864444194752741
6.724,0.4758790694470814,1.868931633024074,1.868931633024074,-0.04217155512131632
6.742,0.5095102748764677,1.867702054916238,1.867702054916238,-0.09465669797680887
6.76,0.5431108528673482,1.86551539537133,1.86551539537133,-0.1485372204767868
6.778,0.5766633010529719,1.862346985667812,1.862346985667812,-0.2037509797650437
6.796,0.6101495794807759,1.858173268204442,1.858173268204442,-0.2602272211424573
6.814,0.6435514975788069,1.852972291322421,1.852972291322421,-0.3178870942934989
6.832,0.6768502695568373,1.846723261784997,1.846723261784997,-0.3766430325539083
6.85,0.7100268038642263,1.83940709364953,1.83940709364953,-0.4363992141093067
6.868,0.7430618884330206,1.831006956375556,1.831006956375556,-0.4970519886342145
6.886,0.7759358743884154,1.821507627604451,1.821507627604451,-0.5584896569589291
6.904,0.8086289112164428,1.810896115954673,1.810896115954673,-0.6205930911305876
6.922,0.8411209323486465,1.799161723653778,1.799161723653778,-0.6832360833463486
6.94,0.87339171146279,1.786296298458399,1.786296298458399,-0.7462858771764012
6.958,0.905420794712936,1.772293441169203,1.772293441169203,-0.8096036012417245
6.976,0.9371876410974506,1.757149887555426,1.757149887555426,-0.8730449972277239
6.994,0.9686716348725739,1.740864802616477,1.740864802616477,-0.9364611460936239
7.012,0.9998522574920919,1.723439639161702,1.723439639161702,-0.9996994936010751
7.03,1.030708862174852,1.704878978802518,1.704878978802518,-1.062604126089144
7.048,1.06122107903564,1.685190087747406,1.685190087747406,-1.125017410474704
7.066,1.091368742010882,1.664383130959055,1.664383130959055,-1.186780702203078
7.084,1.121131799780175,1.642471274801657,1.642471274801657,-1.24773505213819
7.102,1.150490581801403,1.619470335454943,1.619470335454943,-1.307722646729687
7.12,1.179425737055699,1.595399463739837,1.595399463739837,-1.366587665179697
7.138,1.207918269648152,1.57028046725048,1.57028046725048,-1.424177238824297
7.156,1.235949427988262,1.544137106804381,1.544137106804381,-1.480342009953777
7.174,1.263501083717563,1.516996866076297,1.516996866076297,-1.534938086254626
7.192,1.290555536474538,1.488889163563777,1.488889163563777,-1.587827262733352
7.21,1.31709561626039,1.459845916758653,1.459845916758653,-1.638878150603385
7.228,1.343104732391333,1.429901726251412,1.429901726251412,-1.68796713902921
7.246,1.368567004439951,1.399092259223728,1.399092259223728,-1.734979044932409
7.264,1.393467170050124,1.367456037336563,1.367456037336563,-1.779807996320269
7.282,1.417790702769217,1.335033166710677,1.335033166710677,-1.82235800956276
7.3,1.44152381083333,1.301865392975443,1.301865392975443,-1.862543523735282
7.318,1.464653550021015,1.26799611997406,1.26799611997406,-1.900290109200155
7.336,1.487167668491073,1.233469769238141,1.233469769238141,-1.935534302439624
